ID	Note Type	Time Appear	Duration	ItemID	NodeID
0	Single	0.353125	0	0	0
1	Single	0.9197917	0	0	0
2	Single	1.563542	0	0	0
3	Single	2.160417	0	0	0
4	Single	2.775	0	0	0
5	Single	3.330209	0	0	0
6	Single	3.986459	0	0	0
7	Single	4.580209	0	0	0
8	Single	5.196875	0	0	0
9	Single	5.780209	0	0	0
10	Single	6.408334	0	0	0
11	Single	7	0	0	0
12	Single	7.618751	0	0	0
13	Single	8.223959	0	0	0
14	Single	8.830209	0	0	0
15	Single	9.435417	0	0	0
16	Single	10.04063	0	0	0
17	Single	11.23021	0	0	0
18	Single	11.81042	0	0	0
19	Single	12.4625	0	0	0
20	Single	13.67292	0	0	0
21	Single	14.26979	0	0	0
22	Single	14.88438	0	0	0
23	Single	16.09479	0	0	0
24	Single	16.66979	0	0	0
25	Single	17.30625	0	0	0
26	Single	17.91146	0	0	0
27	Single	18.51667	0	0	0
28	Single	19.09167	0	0	0
29	Single	19.71042	0	0	0
